Data Number, is_standing, Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
7, 0, 0.621875, 0.24166666666666667, 0.7635906934738159, 0.615625, 0.35, 0.7238242626190186, 0.553125, 0.3125, 0.7117739915847778, 0.503125, 0.4083333333333333, 0.7245700359344482, 0.428125, 0.5041666666666667, 0.6537925004959106, 0.684375, 0.375, 0.6646454930305481, 0.65625, 0.5375, 0.45076850056648254, 0.634375, 0.37916666666666665, 0.47739970684051514, 0.490625, 0.575, 0.6040805578231812, 0.321875, 0.6791666666666667, 0.7358260750770569, 0.3125, 0.9083333333333333, 0.4473854601383209, 0.55, 0.6083333333333333, 0.44069984555244446, 0.45625, 0.6958333333333333, 0.6941567659378052, -1, -1, 0, 0.609375, 0.21666666666666667, 0.8129803538322449, 0.640625, 0.225, 0.8707351088523865, 0.5875, 0.2375, 0.7594095468521118, 0.6625, 0.25416666666666665, 0.837628960609436, -1, -1, 0
9, 0, 0.60625, 0.2625, 0.8426058888435364, 0.596875, 0.3458333333333333, 0.691132664680481, 0.540625, 0.30416666666666664, 0.739158034324646, 0.490625, 0.4166666666666667, 0.6883162260055542, 0.428125, 0.5, 0.3119513988494873, 0.6625, 0.37916666666666665, 0.6144952774047852, 0.640625, 0.5375, 0.47609174251556396, 0.621875, 0.375, 0.5372514128684998, 0.5, 0.5458333333333333, 0.25879931449890137, -1, -1, 0, -1, -1, 0, 0.575, 0.5833333333333334, 0.1610194444656372, -1, -1, 0, -1, -1, 0, 0.59375, 0.24166666666666667, 0.8635807037353516, 0.625, 0.24583333333333332, 0.7917752861976624, 0.575, 0.25, 0.6420084834098816, 0.646875, 0.2708333333333333, 0.737174391746521, -1, -1, 0
17, 0, 0.675, 0.4083333333333333, 0.7932963967323303, 0.696875, 0.5333333333333333, 0.5783309936523438, 0.65, 0.5208333333333334, 0.3787076771259308, -1, -1, 0, -1, -1, 0, 0.765625, 0.5375, 0.6290566921234131, 0.75625, 0.6833333333333333, 0.6261690258979797, 0.70625, 0.6875, 0.5877084732055664, 0.609375, 0.7, 0.24375760555267334, 0.4, 0.8375, 0.2580360472202301, -1, -1, 0, 0.671875, 0.7375, 0.21821549534797668, 0.5875, 0.8625, 0.10735277831554413, -1, -1, 0, 0.66875, 0.3875, 0.8526772260665894, 0.696875, 0.39166666666666666, 0.8179054856300354, -1, -1, 0, 0.728125, 0.4125, 0.7231702208518982, -1, -1, 0
18, 0, 0.46875, 0.35833333333333334, 0.8378345966339111, 0.484375, 0.4791666666666667, 0.7051070332527161, 0.421875, 0.48333333333333334, 0.6501582264900208, 0.4125, 0.5625, 0.6887781023979187, 0.384375, 0.6541666666666667, 0.7086407542228699, 0.55, 0.4708333333333333, 0.6378837823867798, 0.625, 0.5708333333333333, 0.7207406759262085, 0.615625, 0.6541666666666667, 0.7726609110832214, 0.44375, 0.7125, 0.5513347387313843, 0.315625, 0.8125, 0.5819455981254578, -1, -1, 0, 0.525, 0.7291666666666666, 0.417189359664917, 0.440625, 0.8458333333333333, 0.5847803950309753, -1, -1, 0, 0.453125, 0.3416666666666667, 0.8594091534614563, 0.484375, 0.3458333333333333, 0.8111148476600647, 0.434375, 0.36666666666666664, 0.5891484022140503, 0.50625, 0.375, 0.7983259558677673, -1, -1, 0
26, 0, 0.475, 0.4625, 0.8156068921089172, 0.490625, 0.5291666666666667, 0.6660220623016357, 0.421875, 0.5583333333333333, 0.5287907719612122, 0.43125, 0.75, 0.2939927875995636, -1, -1, 0, 0.55625, 0.5, 0.565998375415802, 0.61875, 0.6125, 0.7172192931175232, 0.621875, 0.725, 0.6306496858596802, 0.484375, 0.75, 0.36327844858169556, 0.428125, 0.8041666666666667, 0.7104306221008301, -1, -1, 0, 0.58125, 0.7291666666666666, 0.37780746817588806, -1, -1, 0, -1, -1, 0, 0.45625, 0.4375, 0.8564348220825195, 0.490625, 0.4375, 0.8669403791427612, 0.43125, 0.45, 0.7186108827590942, 0.5125, 0.45, 0.6845322847366333, -1, -1, 0
34, 0, 0.675, 0.375, 0.8513612747192383, 0.68125, 0.5041666666666667, 0.7662494778633118, 0.6125, 0.5083333333333333, 0.6438732147216797, 0.584375, 0.65, 0.7569229006767273, 0.528125, 0.6583333333333333, 0.662797212600708, 0.75, 0.5125, 0.5705848336219788, 0.778125, 0.6416666666666667, 0.31712427735328674, 0.775, 0.675, 0.6252198219299316, 0.61875, 0.7166666666666667, 0.5035954117774963, 0.48125, 0.8291666666666667, 0.6974838972091675, -1, -1, 0, 0.703125, 0.7416666666666667, 0.39166492223739624, 0.61875, 0.8666666666666667, 0.42214271426200867, -1, -1, 0, 0.665625, 0.35833333333333334, 0.8658658862113953, 0.69375, 0.36666666666666664, 0.8945698142051697, 0.646875, 0.37916666666666665, 0.6778860092163086, 0.7125, 0.3958333333333333, 0.802205502986908, -1, -1, 0
39, 0, 0.6375, 0.4083333333333333, 0.8570135831832886, 0.6375, 0.5083333333333333, 0.700604259967804, 0.58125, 0.49166666666666664, 0.6797985434532166, 0.534375, 0.5791666666666667, 0.6466178894042969, 0.490625, 0.6458333333333334, 0.7474109530448914, 0.7, 0.5208333333333334, 0.6884803771972656, 0.721875, 0.5916666666666667, 0.5353282690048218, 0.740625, 0.6583333333333333, 0.7308435440063477, 0.5625, 0.6916666666666667, 0.29107576608657837, 0.603125, 0.7083333333333334, 0.27814725041389465, -1, -1, 0, 0.653125, 0.7291666666666666, 0.1681961864233017, -1, -1, 0, -1, -1, 0, 0.625, 0.39166666666666666, 0.7984962463378906, 0.653125, 0.39166666666666666, 0.886252760887146, 0.60625, 0.4125, 0.7473208904266357, 0.671875, 0.4125, 0.7548408508300781, -1, -1, 0
41, 0, 0.571875, 0.4125, 0.8205287456512451, 0.578125, 0.5166666666666667, 0.374975323677063, 0.521875, 0.4791666666666667, 0.27362486720085144, 0.478125, 0.45416666666666666, 0.3598482012748718, -1, -1, 0, 0.628125, 0.5083333333333333, 0.3418688178062439, 0.7125, 0.3958333333333333, 0.2643163800239563, -1, -1, 0, 0.540625, 0.7375, 0.1656007617712021, 0.49375, 0.8833333333333333, 0.3168809413909912, -1, -1, 0, 0.609375, 0.7416666666666667, 0.07568708807229996, 0.678125, 0.8916666666666667, 0.3579570949077606, -1, -1, 0, 0.559375, 0.3958333333333333, 0.7679769396781921, 0.584375, 0.4, 0.755169689655304, 0.540625, 0.4166666666666667, 0.7351370453834534, 0.60625, 0.4166666666666667, 0.8158795833587646, -1, -1, 0
45, 0, 0.59375, 0.32083333333333336, 0.7559773921966553, 0.590625, 0.49583333333333335, 0.6017661094665527, 0.49375, 0.48333333333333334, 0.5033759474754333, 0.403125, 0.6166666666666667, 0.7035304307937622, 0.45, 0.7666666666666667, 0.5959122180938721, 0.684375, 0.4875, 0.5337011218070984, 0.728125, 0.5958333333333333, 0.19227926433086395, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.56875, 0.29583333333333334, 0.7729029655456543, 0.615625, 0.3, 0.7710455060005188, 0.540625, 0.3375, 0.8003410696983337, 0.64375, 0.3416666666666667, 0.7746822834014893, -1, -1, 0
46, 0, 0.571875, 0.3958333333333333, 0.8227428793907166, 0.584375, 0.5125, 0.7018892765045166, 0.51875, 0.5041666666666667, 0.6181739568710327, 0.4875, 0.6416666666666667, 0.6497891545295715, 0.5875, 0.6375, 0.1432856321334839, 0.65625, 0.5208333333333334, 0.6290598511695862, 0.653125, 0.6666666666666666, 0.6622427701950073, 0.571875, 0.6458333333333334, 0.15703314542770386, 0.528125, 0.7791666666666667, 0.26012033224105835, 0.440625, 0.9208333333333333, 0.29949480295181274, -1, -1, 0, 0.63125, 0.7833333333333333, 0.07965655624866486, 0.65625, 0.95, 0.11431655287742615, -1, -1, 0, 0.553125, 0.37916666666666665, 0.8260378837585449, 0.584375, 0.375, 0.8457931280136108, 0.5375, 0.4125, 0.7769872546195984, 0.609375, 0.4, 0.7102692723274231, -1, -1, 0
