Data Number, is_interesting, Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
98, 1, 0.5597826086956522, 0.2175925925925926, 0.7984707355499268, 0.43478260869565216, 0.2962962962962963, 0.7202550172805786, 0.3967391304347826, 0.3055555555555556, 0.6917929649353027, 0.3967391304347826, 0.4722222222222222, 0.8487788438796997, 0.5543478260869565, 0.4861111111111111, 0.6154767870903015, 0.47282608695652173, 0.28703703703703703, 0.6278663873672485, 0.5, 0.4444444444444444, 0.3750939667224884, 0.5597826086956522, 0.47685185185185186, 0.2473633736371994, 0.41304347826086957, 0.5555555555555556, 0.4949672520160675, 0.42391304347826086, 0.7268518518518519, 0.17666026949882507, -1, -1, 0, 0.47282608695652173, 0.5462962962962963, 0.3573572635650635, -1, -1, 0, -1, -1, 0, 0.5489130434782609, 0.19444444444444445, 0.9381577372550964, 0.5652173913043478, 0.2037037037037037, 0.11739061772823334, 0.4782608695652174, 0.18055555555555555, 0.7996697425842285, -1, -1, 0, -1, -1, 0
100, 1, 0.5978260869565217, 0.2777777777777778, 0.6926933526992798, 0.4782608695652174, 0.37037037037037035, 0.6037808656692505, 0.5, 0.38425925925925924, 0.6848627328872681, 0.5380434782608695, 0.5555555555555556, 0.7216136455535889, 0.6956521739130435, 0.5555555555555556, 0.5688294768333435, 0.46195652173913043, 0.3611111111111111, 0.43504297733306885, 0.5869565217391305, 0.5277777777777778, 0.22427788376808167, 0.6793478260869565, 0.5509259259259259, 0.20789426565170288, 0.483695652173913, 0.6342592592592593, 0.5433565974235535, 0.4891304347826087, 0.7777777777777778, 0.38714683055877686, 0.4673913043478261, 0.8518518518518519, 0.13363593816757202, 0.5108695652173914, 0.6342592592592593, 0.1879214644432068, 0.5054347826086957, 0.7777777777777778, 0.14241079986095428, -1, -1, 0, 0.5869565217391305, 0.25925925925925924, 0.6980252265930176, -1, -1, 0, 0.5217391304347826, 0.24537037037037038, 0.8501597046852112, -1, -1, 0, -1, -1, 0
103, 1, 0.7228260869565217, 0.2777777777777778, 0.8256639242172241, 0.5869565217391305, 0.3425925925925926, 0.7576223015785217, 0.5271739130434783, 0.35185185185185186, 0.6077805757522583, 0.5217391304347826, 0.5185185185185185, 0.7228175401687622, 0.6956521739130435, 0.5416666666666666, 0.4465655982494354, 0.6413043478260869, 0.33796296296296297, 0.6924610733985901, 0.6467391304347826, 0.47685185185185186, 0.36097875237464905, 0.7010869565217391, 0.5138888888888888, 0.31410956382751465, 0.5271739130434783, 0.6111111111111112, 0.5389794707298279, 0.5108695652173914, 0.7638888888888888, 0.47746625542640686, 0.5, 0.8564814814814815, 0.17695003747940063, 0.6032608695652174, 0.6111111111111112, 0.39409711956977844, 0.5489130434782609, 0.7638888888888888, 0.262372761964798, 0.532608695652174, 0.8472222222222222, 0.10209355503320694, 0.717391304347826, 0.25925925925925924, 0.8211023211479187, 0.7336956521739131, 0.26851851851851855, 0.188858762383461, 0.6521739130434783, 0.23148148148148148, 0.807808518409729, -1, -1, 0, -1, -1, 0
106, 1, 0.6086956521739131, 0.16666666666666666, 0.7027176022529602, 0.5869565217391305, 0.3287037037037037, 0.6158892512321472, 0.42934782608695654, 0.3287037037037037, 0.5843708515167236, 0.375, 0.5509259259259259, 0.7564411759376526, 0.6086956521739131, 0.5925925925925926, 0.5254822969436646, 0.7282608695652174, 0.3333333333333333, 0.6652951240539551, 0.7065217391304348, 0.49074074074074076, 0.5032780766487122, 0.7554347826086957, 0.5555555555555556, 0.39921194314956665, 0.4076086956521739, 0.6759259259259259, 0.4698926508426666, 0.358695652173913, 0.8796296296296297, 0.5499955415725708, -1, -1, 0, 0.5869565217391305, 0.6666666666666666, 0.43482932448387146, 0.5489130434782609, 0.8518518518518519, 0.37855055928230286, -1, -1, 0, 0.5706521739130435, 0.1388888888888889, 0.8280206322669983, 0.6521739130434783, 0.13425925925925927, 0.8018383383750916, 0.5271739130434783, 0.16203703703703703, 0.7529194951057434, 0.7010869565217391, 0.16203703703703703, 0.8089926242828369, -1, -1, 0
129, 1, 0.45108695652173914, 0.26851851851851855, 0.7257070541381836, 0.33152173913043476, 0.375, 0.7585892081260681, 0.2826086956521739, 0.38425925925925924, 0.49652108550071716, 0.23369565217391305, 0.5462962962962963, 0.39457646012306213, 0.3967391304347826, 0.5324074074074074, 0.686022937297821, 0.3858695652173913, 0.36574074074074076, 0.605601966381073, 0.46195652173913043, 0.4398148148148148, 0.6915774941444397, 0.5706521739130435, 0.4305555555555556, 0.33103466033935547, 0.32065217391304346, 0.6296296296296297, 0.36066734790802, 0.4782608695652174, 0.8240740740740741, 0.7587932348251343, 0.30434782608695654, 0.9722222222222222, 0.13606679439544678, 0.391304347826087, 0.6203703703703703, 0.30797526240348816, -1, -1, 0, -1, -1, 0, 0.44565217391304346, 0.25, 0.8748006224632263, -1, -1, 0, 0.391304347826087, 0.25, 0.8969228863716125, -1, -1, 0, -1, -1, 0
130, 1, 0.28804347826086957, 0.1712962962962963, 0.7372234463691711, 0.13043478260869565, 0.25925925925925924, 0.5579526424407959, 0.125, 0.26851851851851855, 0.38809946179389954, 0.2391304347826087, 0.4675925925925926, 0.5343632698059082, 0.33695652173913043, 0.4027777777777778, 0.43570616841316223, 0.14673913043478262, 0.25, 0.3321516513824463, 0.2608695652173913, 0.3888888888888889, 0.13014081120491028, 0.3423913043478261, 0.37962962962962965, 0.3405247628688812, 0.20652173913043478, 0.5648148148148148, 0.5389757752418518, 0.358695652173913, 0.7407407407407407, 0.6334412097930908, 0.3695652173913043, 0.9398148148148148, 0.4594632387161255, 0.28804347826086957, 0.5509259259259259, 0.27755364775657654, -1, -1, 0, -1, -1, 0, 0.2826086956521739, 0.14814814814814814, 0.8078423738479614, -1, -1, 0, 0.20652173913043478, 0.12962962962962962, 0.8063554763793945, -1, -1, 0, -1, -1, 0
131, 1, 0.44565217391304346, 0.22685185185185186, 0.3385150134563446, 0.592391304347826, 0.2916666666666667, 0.5813942551612854, 0.6086956521739131, 0.27314814814814814, 0.4166727364063263, -1, -1, 0, -1, -1, 0, 0.5815217391304348, 0.3055555555555556, 0.4807555079460144, 0.6847826086956522, 0.4675925925925926, 0.33402618765830994, 0.6521739130434783, 0.5509259259259259, 0.26120707392692566, 0.6902173913043478, 0.5277777777777778, 0.1721198558807373, 0.7119565217391305, 0.6759259259259259, 0.5544342994689941, 0.717391304347826, 0.7962962962962963, 0.5589666366577148, 0.6902173913043478, 0.5277777777777778, 0.4042099416255951, 0.6413043478260869, 0.7175925925925926, 0.6184577941894531, 0.6630434782608695, 0.8888888888888888, 0.4566037058830261, -1, -1, 0, 0.44565217391304346, 0.2175925925925926, 0.44879987835884094, -1, -1, 0, 0.4782608695652174, 0.21296296296296297, 0.8351918458938599, -1, -1, 0
134, 1, 0.5978260869565217, 0.25925925925925924, 0.6333020329475403, 0.7771739130434783, 0.37962962962962965, 0.3737486004829407, 0.7336956521739131, 0.36574074074074076, 0.1971173882484436, -1, -1, 0, -1, -1, 0, 0.7989130434782609, 0.39351851851851855, 0.3156924843788147, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.8478260869565217, 0.7962962962962963, 0.18244706094264984, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.6086956521739131, 0.24074074074074073, 0.7140028476715088, -1, -1, 0, 0.657608695652174, 0.24537037037037038, 0.8490304946899414, -1, -1, 0
146, 1, 0.5978260869565217, 0.3055555555555556, 0.805204451084137, 0.6902173913043478, 0.39814814814814814, 0.7582532167434692, 0.6141304347826086, 0.39351851851851855, 0.7391926050186157, 0.5380434782608695, 0.47685185185185186, 0.5987452268600464, 0.4673913043478261, 0.4861111111111111, 0.49217191338539124, 0.782608695652174, 0.4027777777777778, 0.6020110845565796, 0.7880434782608695, 0.5462962962962963, 0.610190749168396, 0.7554347826086957, 0.6620370370370371, 0.7083824872970581, 0.6086956521739131, 0.625, 0.39573752880096436, 0.6739130434782609, 0.8194444444444444, 0.132271409034729, -1, -1, 0, 0.7065217391304348, 0.6435185185185185, 0.4460919201374054, 0.7010869565217391, 0.7962962962962963, 0.4351259171962738, 0.7336956521739131, 0.8611111111111112, 0.1124519556760788, -1, -1, 0, 0.6086956521739131, 0.28703703703703703, 0.9098766446113586, -1, -1, 0, 0.6793478260869565, 0.2824074074074074, 0.9020438194274902, -1, -1, 0
147, 1, 0.5652173913043478, 0.2175925925925926, 0.7908044457435608, 0.6195652173913043, 0.2916666666666667, 0.783658504486084, 0.5706521739130435, 0.30092592592592593, 0.768400251865387, 0.5760869565217391, 0.4027777777777778, 0.5138757228851318, 0.5434782608695652, 0.44907407407407407, 0.40282872319221497, 0.6793478260869565, 0.28703703703703703, 0.7540774345397949, 0.657608695652174, 0.4074074074074074, 0.43395763635635376, 0.5597826086956522, 0.4722222222222222, 0.5195387005805969, 0.5978260869565217, 0.4861111111111111, 0.4580960273742676, 0.5978260869565217, 0.6481481481481481, 0.14644652605056763, 0.5978260869565217, 0.8101851851851852, 0.16981445252895355, 0.657608695652174, 0.49074074074074076, 0.5373159050941467, 0.6467391304347826, 0.6574074074074074, 0.680661678314209, 0.7065217391304348, 0.7916666666666666, 0.566878080368042, 0.5434782608695652, 0.2037037037037037, 0.858176589012146, 0.5815217391304348, 0.19907407407407407, 0.8155209422111511, 0.532608695652174, 0.2175925925925926, 0.1373172402381897, 0.6195652173913043, 0.19444444444444445, 0.9018349051475525, -1, -1, 0
148, 1, 0.5434782608695652, 0.24537037037037038, 0.8098322153091431, 0.625, 0.30092592592592593, 0.8175039887428284, 0.5706521739130435, 0.3101851851851852, 0.7610867023468018, 0.5760869565217391, 0.39814814814814814, 0.6621970534324646, 0.5271739130434783, 0.4351851851851852, 0.44161874055862427, 0.6793478260869565, 0.30092592592592593, 0.7190762162208557, 0.7065217391304348, 0.4166666666666667, 0.6899959444999695, 0.592391304347826, 0.44907407407407407, 0.7418644428253174, 0.5978260869565217, 0.5185185185185185, 0.36015743017196655, 0.6032608695652174, 0.6574074074074074, 0.205255389213562, -1, -1, 0, 0.657608695652174, 0.5092592592592593, 0.5172283053398132, 0.6413043478260869, 0.6620370370370371, 0.6773103475570679, 0.7065217391304348, 0.8009259259259259, 0.5739890933036804, 0.5217391304347826, 0.2361111111111111, 0.7086126208305359, 0.5489130434782609, 0.22685185185185186, 0.9050784111022949, -1, -1, 0, 0.6032608695652174, 0.21296296296296297, 0.8716824650764465, -1, -1, 0
148, 1, -1, -1, 0, 0.4782608695652174, 0.48148148148148145, 0.41263335943222046, 0.4891304347826087, 0.48148148148148145, 0.14325302839279175, -1, -1, 0, -1, -1, 0, 0.44021739130434784, 0.4861111111111111, 0.37604936957359314, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.483695652173913, 0.6018518518518519, 0.20088647305965424, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.47282608695652173, 0.4398148148148148, 0.23621341586112976, 0.47282608695652173, 0.4398148148148148, 0.1535070240497589, -1, -1, 0
160, 1, 0.5217391304347826, 0.2962962962962963, 0.5171284079551697, 0.391304347826087, 0.39814814814814814, 0.5458356738090515, 0.2826086956521739, 0.4212962962962963, 0.5154152512550354, 0.2717391304347826, 0.6388888888888888, 0.2955297827720642, -1, -1, 0, 0.5054347826086957, 0.3888888888888889, 0.4512404203414917, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.5, 0.27314814814814814, 0.6701409816741943, -1, -1, 0, 0.3858695652173913, 0.25462962962962965, 0.7424410581588745, -1, -1, 0, -1, -1, 0
160, 1, 0.657608695652174, 0.48148148148148145, 0.1260596662759781, 0.7554347826086957, 0.49074074074074076, 0.3723568320274353, 0.8152173913043478, 0.46296296296296297, 0.2755472958087921, -1, -1, 0, -1, -1, 0, 0.6793478260869565, 0.5231481481481481, 0.26829808950424194, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.6684782608695652, 0.47685185185185186, 0.1784859299659729, -1, -1, 0
161, 1, 0.5652173913043478, 0.3194444444444444, 0.7138398289680481, 0.42934782608695654, 0.4351851851851852, 0.5055111050605774, 0.32608695652173914, 0.4722222222222222, 0.5336421728134155, 0.3804347826086957, 0.6574074074074074, 0.14212670922279358, -1, -1, 0, 0.5380434782608695, 0.42592592592592593, 0.418914794921875, -1, -1, 0, -1, -1, 0, 0.44565217391304346, 0.7129629629629629, 0.08526866137981415, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.532608695652174, 0.2962962962962963, 0.7093410491943359, 0.5706521739130435, 0.2916666666666667, 0.1522819995880127, 0.3967391304347826, 0.2916666666666667, 0.7982615232467651, -1, -1, 0, -1, -1, 0
165, 1, 0.5, 0.24537037037037038, 0.7397344708442688, 0.6902173913043478, 0.3425925925925926, 0.39487528800964355, 0.5869565217391305, 0.3333333333333333, 0.4377395212650299, 0.5706521739130435, 0.4444444444444444, 0.3613605201244354, -1, -1, 0, 0.8097826086956522, 0.3425925925925926, 0.17862100899219513, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.47282608695652173, 0.2222222222222222, 0.4926552474498749, 0.5108695652173914, 0.2037037037037037, 0.7847926020622253, -1, -1, 0, 0.6304347826086957, 0.1388888888888889, 0.6238985061645508, -1, -1, 0
