Data Number, standing (0) sitting(1) unknown (2), Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
6, 0, 0.66875, 0.07083333333333333, 0.8267295360565186, 0.678125, 0.18333333333333332, 0.7657995820045471, 0.625, 0.17916666666666667, 0.6408974528312683, 0.565625, 0.20833333333333334, 0.6311094164848328, 0.5, 0.19583333333333333, 0.6711370944976807, 0.73125, 0.19166666666666668, 0.7493886351585388, 0.753125, 0.32916666666666666, 0.618463933467865, 0.734375, 0.475, 0.7250056862831116, 0.6375, 0.42916666666666664, 0.35387665033340454, 0.578125, 0.6458333333333334, 0.5958701968193054, 0.578125, 0.8333333333333334, 0.6028369069099426, 0.7, 0.45, 0.32807472348213196, 0.715625, 0.5416666666666666, 0.2715222239494324, -1, -1, 0, 0.659375, 0.05, 0.8139218091964722, 0.684375, 0.05416666666666667, 0.8550337553024292, 0.640625, 0.07083333333333333, 0.7586730718612671, 0.70625, 0.07916666666666666, 0.7909538745880127, -1, -1, 0
12, 0, 0.434375, 0.1375, 0.8028361201286316, 0.4375, 0.24166666666666667, 0.6909211277961731, 0.378125, 0.25416666666666665, 0.6762264966964722, 0.3625, 0.37083333333333335, 0.7535398006439209, 0.359375, 0.49166666666666664, 0.8118308782577515, 0.484375, 0.225, 0.5094572305679321, 0.503125, 0.3625, 0.6334346532821655, 0.509375, 0.48333333333333334, 0.7163922786712646, 0.39375, 0.4791666666666667, 0.5123068690299988, 0.40625, 0.6708333333333333, 0.7378455996513367, 0.421875, 0.8333333333333334, 0.612859308719635, 0.465625, 0.48333333333333334, 0.5278143882751465, 0.46875, 0.6791666666666667, 0.7223191261291504, 0.4625, 0.8291666666666667, 0.6441869139671326, 0.421875, 0.12083333333333333, 0.8187404274940491, 0.44375, 0.125, 0.8510173559188843, 0.403125, 0.1375, 0.8581645488739014, 0.45625, 0.14166666666666666, 0.7674669623374939, -1, -1, 0
15, 0, 0.584375, 0.10416666666666667, 0.7677997350692749, 0.5875, 0.2375, 0.6955720782279968, 0.546875, 0.23333333333333334, 0.6011371612548828, 0.4875, 0.29583333333333334, 0.411317378282547, 0.45, 0.30416666666666664, 0.3151552379131317, 0.63125, 0.24166666666666667, 0.5370364785194397, 0.540625, 0.32083333333333336, 0.7431244850158691, 0.475, 0.3125, 0.5205591320991516, 0.53125, 0.49166666666666664, 0.37616780400276184, 0.4875, 0.6916666666666667, 0.48232173919677734, 0.5, 0.8583333333333333, 0.5666345357894897, 0.584375, 0.49166666666666664, 0.26402461528778076, 0.6375, 0.6958333333333333, 0.21535906195640564, -1, -1, 0, 0.575, 0.0875, 0.8016021847724915, 0.6, 0.09583333333333334, 0.8335559368133545, 0.55625, 0.1125, 0.42168503999710083, 0.625, 0.12083333333333333, 0.7938774228096008, -1, -1, 0
17, 0, 0.459375, 0.175, 0.8043491840362549, 0.515625, 0.24166666666666667, 0.637881338596344, 0.496875, 0.25, 0.5798477530479431, 0.428125, 0.30833333333333335, 0.5944851040840149, 0.353125, 0.3458333333333333, 0.6997920870780945, 0.53125, 0.2375, 0.5709463357925415, 0.584375, 0.3458333333333333, 0.7646231651306152, 0.58125, 0.4708333333333333, 0.7105538249015808, 0.5375, 0.475, 0.5004952549934387, 0.53125, 0.6625, 0.6927173137664795, 0.5375, 0.825, 0.7105583548545837, 0.575, 0.4708333333333333, 0.25595399737358093, 0.596875, 0.6708333333333333, 0.6801321506500244, 0.621875, 0.85, 0.5331153869628906, 0.45, 0.1625, 0.8101993203163147, 0.471875, 0.15416666666666667, 0.8335235118865967, -1, -1, 0, 0.503125, 0.1625, 0.7111660242080688, -1, -1, 0
21, 0, 0.509375, 0.18333333333333332, 0.6112817525863647, 0.434375, 0.24166666666666667, 0.7572973966598511, 0.471875, 0.25833333333333336, 0.5404810309410095, 0.521875, 0.37916666666666665, 0.48722028732299805, 0.5625, 0.32083333333333336, 0.3535813093185425, 0.396875, 0.22083333333333333, 0.6685481667518616, 0.346875, 0.3333333333333333, 0.5443849563598633, 0.353125, 0.4166666666666667, 0.35989004373550415, 0.425, 0.4583333333333333, 0.4375072717666626, 0.434375, 0.5958333333333333, 0.1376725137233734, 0.428125, 0.8375, 0.31426841020584106, 0.371875, 0.44583333333333336, 0.5276801586151123, 0.35625, 0.6458333333333334, 0.4413546919822693, 0.315625, 0.825, 0.15772491693496704, 0.503125, 0.17083333333333334, 0.7193040251731873, -1, -1, 0, 0.471875, 0.175, 0.7974461317062378, -1, -1, 0, -1, -1, 0
22, 0, 0.55625, 0.14166666666666666, 0.8755093216896057, 0.55625, 0.25, 0.6992097496986389, 0.503125, 0.25416666666666665, 0.7376396059989929, 0.4875, 0.3625, 0.6486600637435913, 0.4625, 0.4708333333333333, 0.8010351657867432, 0.6, 0.24166666666666667, 0.5193812847137451, 0.628125, 0.2916666666666667, 0.581565797328949, 0.665625, 0.3375, 0.6099483966827393, 0.496875, 0.4708333333333333, 0.5407761931419373, 0.471875, 0.6583333333333333, 0.7382391691207886, 0.4625, 0.8166666666666667, 0.6901708841323853, 0.55625, 0.475, 0.40240582823753357, 0.575, 0.6708333333333333, 0.6625344753265381, 0.575, 0.8291666666666667, 0.4998610317707062, 0.54375, 0.12916666666666668, 0.8327609300613403, 0.56875, 0.13333333333333333, 0.8885444402694702, 0.528125, 0.14583333333333334, 0.7688711881637573, 0.584375, 0.15416666666666667, 0.7877407073974609, -1, -1, 0
23, 0, 0.459375, 0.12083333333333333, 0.8426463007926941, 0.459375, 0.24583333333333332, 0.7291692495346069, 0.39375, 0.24166666666666667, 0.6887646317481995, 0.334375, 0.36666666666666664, 0.6730982065200806, 0.3375, 0.45, 0.7228189706802368, 0.51875, 0.25416666666666665, 0.6875156760215759, 0.565625, 0.37083333333333335, 0.7557242512702942, 0.559375, 0.44166666666666665, 0.6131017208099365, 0.415625, 0.5041666666666667, 0.4361209571361542, 0.39375, 0.7208333333333333, 0.7619931101799011, 0.440625, 0.8791666666666667, 0.6146472692489624, 0.484375, 0.5083333333333333, 0.4526059925556183, 0.5125, 0.7125, 0.6749172806739807, 0.48125, 0.875, 0.46694180369377136, 0.44375, 0.10416666666666667, 0.8893594741821289, 0.46875, 0.10833333333333334, 0.8464450240135193, 0.421875, 0.12916666666666668, 0.7466485500335693, 0.484375, 0.12916666666666668, 0.6815937757492065, -1, -1, 0
24, 0, 0.478125, 0.11666666666666667, 0.7998733520507812, 0.478125, 0.22916666666666666, 0.6114259958267212, 0.425, 0.225, 0.44600844383239746, 0.39375, 0.17083333333333334, 0.43639513850212097, 0.365625, 0.1, 0.3830621540546417, 0.534375, 0.225, 0.6383207440376282, 0.596875, 0.3333333333333333, 0.6674692630767822, 0.58125, 0.375, 0.632134199142456, 0.446875, 0.4791666666666667, 0.3575679361820221, 0.440625, 0.6958333333333333, 0.7032594680786133, 0.465625, 0.8875, 0.7051518559455872, 0.51875, 0.4708333333333333, 0.1844499111175537, 0.50625, 0.6791666666666667, 0.44116461277008057, 0.490625, 0.8458333333333333, 0.30709144473075867, 0.4625, 0.1, 0.8449126482009888, 0.4875, 0.10416666666666667, 0.8725469708442688, 0.44375, 0.125, 0.7989939451217651, 0.503125, 0.125, 0.7453241944313049, -1, -1, 0
33, 0, 0.484375, 0.09166666666666666, 0.7999449968338013, 0.5, 0.2125, 0.7242051362991333, 0.434375, 0.23333333333333334, 0.6538463830947876, 0.453125, 0.35833333333333334, 0.4365057647228241, 0.465625, 0.37916666666666665, 0.45745643973350525, 0.56875, 0.19166666666666668, 0.6984201669692993, 0.640625, 0.275, 0.5973933339118958, 0.69375, 0.3625, 0.5496435165405273, 0.471875, 0.4625, 0.40815994143486023, 0.45, 0.7125, 0.6940708160400391, 0.45625, 0.9, 0.6254934072494507, 0.534375, 0.48333333333333334, 0.3452766239643097, 0.5375, 0.7166666666666667, 0.577570915222168, 0.53125, 0.8958333333333334, 0.4301535487174988, 0.46875, 0.075, 0.8495681285858154, 0.5, 0.075, 0.8169562220573425, 0.45, 0.1, 0.723103404045105, 0.51875, 0.09583333333333334, 0.7980916500091553, -1, -1, 0
47, 0, 0.625, 0.19444444444444445, 0.8290035724639893, 0.4782608695652174, 0.2824074074074074, 0.6303225159645081, 0.45652173913043476, 0.2916666666666667, 0.6196199655532837, 0.40217391304347827, 0.46296296296296297, 0.7565656304359436, 0.5815217391304348, 0.4675925925925926, 0.6812291145324707, 0.5054347826086957, 0.2777777777777778, 0.42780035734176636, -1, -1, 0, -1, -1, 0, 0.45108695652173914, 0.5509259259259259, 0.5251533389091492, 0.5815217391304348, 0.7361111111111112, 0.44577842950820923, 0.5652173913043478, 0.8101851851851852, 0.1315886676311493, 0.5054347826086957, 0.5462962962962963, 0.3181159198284149, 0.41304347826086957, 0.7083333333333334, 0.5253827571868896, 0.3858695652173913, 0.8055555555555556, 0.3079550862312317, 0.6086956521739131, 0.1712962962962963, 0.8477817177772522, 0.6304347826086957, 0.17592592592592593, 0.35409578680992126, 0.5271739130434783, 0.1574074074074074, 0.8650659918785095, -1, -1, 0, -1, -1, 0
